run_feasible,execution_passed,policy,endpoint,holdout_leaf,leaf_probability,demand_path,project_state,extra_lead_time_quarters,quarter,demand_mw,mapped_demand_class,mapped_terminal_outcome,mapped_project_state,decision_group,firm_capacity_mw,conditional_capacity_mw,total_capacity_mw,project_start,project_start_quarter,project_commissioned,connected_demand_mw,firm_demand_mw,active_conditional_demand_mw,access_shortfall_mw,path_access_shortfall_mwh,security_state_count,maximum_power_balance_residual_mw,maximum_firm_breach_mw,maximum_conditional_breach_mw,termination_condition,exception_type,security_certified
True,True,B3,minimum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q3,160.0,delayed,upper,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,110.0,286560.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q4,240.0,delayed,upper,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,240.0,240.0,0.0,0.0,286560.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q1,50.0,delayed,upper,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,286560.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q2,70.0,delayed,upper,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,20.0,286560.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q3,160.0,delayed,upper,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,110.0,286560.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q4,240.0,delayed,upper,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,240.0,240.0,0.0,0.0,286560.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q1,50.0,baseline,lower,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,352320.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q2,90.0,baseline,lower,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,40.0,352320.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q3,170.0,baseline,lower,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,120.0,352320.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q4,210.0,baseline,lower,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,210.0,210.0,0.0,0.0,352320.0,107,4.175149115326349e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q1,50.0,baseline,lower,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,352320.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q2,90.0,baseline,lower,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,40.0,352320.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q3,170.0,baseline,lower,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,120.0,352320.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q4,210.0,baseline,lower,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,210.0,210.0,0.0,0.0,352320.0,107,3.7402969610411674e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q1,50.0,baseline,upper,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,539160.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q2,125.0,baseline,upper,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,75.0,539160.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q3,220.0,baseline,upper,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,170.0,539160.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q4,240.0,baseline,upper,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,240.0,240.0,0.0,0.0,539160.0,107,1.0300368558091577e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q1,50.0,baseline,upper,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,539160.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q2,125.0,baseline,upper,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,75.0,539160.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q3,220.0,baseline,upper,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,170.0,539160.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q4,240.0,baseline,upper,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,240.0,240.0,0.0,0.0,539160.0,107,1.0277489082000102e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q1,50.0,accelerated,lower,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,615240.0,107,2.6598002023092704e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q2,175.0,accelerated,lower,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,125.0,615240.0,107,2.6598002023092704e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q3,205.0,accelerated,lower,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,155.0,615240.0,107,2.6598002023092704e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q4,215.0,accelerated,lower,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,215.0,215.0,0.0,0.0,615240.0,107,2.6598002023092704e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q1,50.0,accelerated,lower,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,615240.0,107,2.6592658741719788e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q2,175.0,accelerated,lower,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,125.0,615240.0,107,2.6592658741719788e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q3,205.0,accelerated,lower,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,155.0,615240.0,107,2.6592658741719788e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q4,215.0,accelerated,lower,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,215.0,215.0,0.0,0.0,615240.0,107,2.6592658741719788e-08,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q1,50.0,accelerated,upper,on_time,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,879000.0,107,4.9965365178650245e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q2,225.0,accelerated,upper,on_time,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,175.0,879000.0,107,4.9965365178650245e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q3,250.0,accelerated,upper,on_time,q3_g0,50.0,0.0,50.0,False,q1,True,50.0,50.0,0.0,200.0,879000.0,107,4.9965365178650245e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q4,275.0,accelerated,upper,on_time,q4_g0,250.0,0.0,250.0,False,q1,True,250.0,250.0,0.0,25.0,879000.0,107,4.9965365178650245e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q1,50.0,accelerated,upper,delayed_one_quarter,q1_g0,50.0,0.0,50.0,True,q1,False,50.0,50.0,0.0,0.0,879000.0,107,6.45741238258779e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q2,225.0,accelerated,upper,delayed_one_quarter,q2_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,175.0,879000.0,107,6.45741238258779e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q3,250.0,accelerated,upper,delayed_one_quarter,q3_g0,50.0,0.0,50.0,False,q1,False,50.0,50.0,0.0,200.0,879000.0,107,6.45741238258779e-11,0.0,0.0,optimal,,False
True,True,B3,minimum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q4,275.0,accelerated,upper,delayed_one_quarter,q4_g0,250.0,0.0,250.0,False,q1,True,250.0,250.0,0.0,25.0,879000.0,107,6.45741238258779e-11,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q1,50.0,delayed,lower,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,176400.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q2,60.0,delayed,lower,on_time,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,10.0,176400.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q3,120.0,delayed,lower,on_time,q3_g0,0.0,50.0,50.0,False,q1,True,50.0,0.0,50.0,70.0,176400.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__on_time,0.08333333333333333,holdout_delayed_lower,on_time,0,q4,210.0,delayed,lower,on_time,q4_g0,175.0,75.0,250.0,False,q1,True,210.0,175.0,35.0,0.0,176400.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q1,50.0,delayed,lower,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,176400.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q2,60.0,delayed,lower,delayed_one_quarter,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,10.0,176400.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q3,120.0,delayed,lower,delayed_one_quarter,q3_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,70.0,176400.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_lower__delayed_one_quarter,0.08333333333333333,holdout_delayed_lower,delayed_one_quarter,1,q4,210.0,delayed,lower,delayed_one_quarter,q4_g0,175.0,75.0,250.0,False,q1,True,210.0,175.0,35.0,0.0,176400.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q1,50.0,delayed,upper,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,286560.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q2,70.0,delayed,upper,on_time,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,20.0,286560.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q3,160.0,delayed,upper,on_time,q3_g0,0.0,50.0,50.0,False,q1,True,50.0,0.0,50.0,110.0,286560.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__on_time,0.08333333333333333,holdout_delayed_upper,on_time,0,q4,240.0,delayed,upper,on_time,q4_g0,175.0,75.0,250.0,False,q1,True,240.0,175.0,65.0,0.0,286560.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q1,50.0,delayed,upper,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,286560.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q2,70.0,delayed,upper,delayed_one_quarter,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,20.0,286560.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q3,160.0,delayed,upper,delayed_one_quarter,q3_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,110.0,286560.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_delayed_upper__delayed_one_quarter,0.08333333333333333,holdout_delayed_upper,delayed_one_quarter,1,q4,240.0,delayed,upper,delayed_one_quarter,q4_g0,175.0,75.0,250.0,False,q1,True,240.0,175.0,65.0,0.0,286560.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q1,50.0,baseline,lower,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,352320.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q2,90.0,baseline,lower,on_time,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,40.0,352320.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q3,170.0,baseline,lower,on_time,q3_g0,0.0,50.0,50.0,False,q1,True,50.0,0.0,50.0,120.0,352320.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__on_time,0.08333333333333333,holdout_baseline_lower,on_time,0,q4,210.0,baseline,lower,on_time,q4_g0,175.0,75.0,250.0,False,q1,True,210.0,175.0,35.0,0.0,352320.0,107,1.296189111599233e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q1,50.0,baseline,lower,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,352320.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q2,90.0,baseline,lower,delayed_one_quarter,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,40.0,352320.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q3,170.0,baseline,lower,delayed_one_quarter,q3_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,120.0,352320.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_lower__delayed_one_quarter,0.08333333333333333,holdout_baseline_lower,delayed_one_quarter,1,q4,210.0,baseline,lower,delayed_one_quarter,q4_g0,175.0,75.0,250.0,False,q1,True,210.0,175.0,35.0,0.0,352320.0,107,1.2946884453413077e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q1,50.0,baseline,upper,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,539160.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q2,125.0,baseline,upper,on_time,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,75.0,539160.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q3,220.0,baseline,upper,on_time,q3_g0,0.0,50.0,50.0,False,q1,True,50.0,0.0,50.0,170.0,539160.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__on_time,0.08333333333333333,holdout_baseline_upper,on_time,0,q4,240.0,baseline,upper,on_time,q4_g0,175.0,75.0,250.0,False,q1,True,240.0,175.0,65.0,0.0,539160.0,107,4.0026350234256824e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q1,50.0,baseline,upper,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q2,125.0,baseline,upper,delayed_one_quarter,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,75.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q3,220.0,baseline,upper,delayed_one_quarter,q3_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,170.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q4,240.0,baseline,upper,delayed_one_quarter,q4_g0,175.0,75.0,250.0,False,q1,True,240.0,175.0,65.0,0.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q1,50.0,accelerated,lower,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,615240.0,107,8.738913948036497e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q2,175.0,accelerated,lower,on_time,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,125.0,615240.0,107,8.738913948036497e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q3,205.0,accelerated,lower,on_time,q3_g0,0.0,50.0,50.0,False,q1,True,50.0,0.0,50.0,155.0,615240.0,107,8.738913948036497e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q4,215.0,accelerated,lower,on_time,q4_g0,175.0,75.0,250.0,False,q1,True,215.0,175.0,40.0,0.0,615240.0,107,8.738913948036497e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q1,50.0,accelerated,lower,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,615240.0,107,8.82333779372857e-08,0.0,0.0,optimal,,False
True,True,B3,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q2,175.0,accelerated,lower,delayed_one_quarter,q2_g0,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,125.0,615240.0,107,8.82333779372857e-08,0.0,0.0,optimal,,False
